index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
418,23565,preprocessed/img/img_val/abstract_v002_val2015_000000023565.png,235651,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['cat', 'chipmunk', 'squirrel']","['cat', 'chipmunk', 'squirrel']"
419,23565,preprocessed/img/img_val/abstract_v002_val2015_000000023565.png,235652,How many red cups?,"['how', 'many', 'red', 'cups', '?']","['1', 'no red caps']",['1']
420,20815,preprocessed/img/img_val/abstract_v002_val2015_000000020815.png,208152,What is beside the door?,"['what', 'is', 'beside', 'the', 'door', '?']",['plant'],['plant']
421,20815,preprocessed/img/img_val/abstract_v002_val2015_000000020815.png,208150,Is there a dog looking for the bone?,"['is', 'there', 'a', 'dog', 'looking', 'for', 'the', 'bone', '?']",['no'],['no']
422,20815,preprocessed/img/img_val/abstract_v002_val2015_000000020815.png,208151,Is the door open?,"['is', 'the', 'door', 'open', '?']",['no'],['no']
423,24568,preprocessed/img/img_val/abstract_v002_val2015_000000024568.png,245680,Is the table taller than the sofa?,"['is', 'the', 'table', 'taller', 'than', 'the', 'sofa', '?']","['yes', 'no']","['yes', 'no']"
424,24568,preprocessed/img/img_val/abstract_v002_val2015_000000024568.png,245681,Are there two plants against the wall?,"['are', 'there', 'two', 'plants', 'against', 'the', 'wall', '?']",['yes'],['yes']
425,24568,preprocessed/img/img_val/abstract_v002_val2015_000000024568.png,245682,How many pillows are on the sofa?,"['how', 'many', 'pillows', 'are', 'on', 'the', 'sofa', '?']","['2', '2 on each sofa', '4']","['2', '4']"
426,23601,preprocessed/img/img_val/abstract_v002_val2015_000000023601.png,236010,How many animals are there?,"['how', 'many', 'animals', 'are', 'there', '?']",['4'],['4']
427,23601,preprocessed/img/img_val/abstract_v002_val2015_000000023601.png,236011,What is the lady doing with her arms?,"['what', 'is', 'the', 'lady', 'doing', 'with', 'her', 'arms', '?']","['throwing them up in exasperation', 'screaming', 'celebrating', 'holding them up', 'raising them', 'raising', 'waving']",['waving']
428,23601,preprocessed/img/img_val/abstract_v002_val2015_000000023601.png,236012,Where are the meat?,"['where', 'are', 'the', 'meat', '?']","['by fireplace', 'steaks', 'fireplace', 'floor', 'on floor', 'in front of fireplace']","['by fireplace', 'steaks', 'fireplace', 'floor', 'on floor', 'in front of fireplace']"
429,23563,preprocessed/img/img_val/abstract_v002_val2015_000000023563.png,235632,How many pieces of pizza are on a plate?,"['how', 'many', 'pieces', 'of', 'pizza', 'are', 'on', 'a', 'plate', '?']",['2'],['2']
430,23563,preprocessed/img/img_val/abstract_v002_val2015_000000023563.png,235630,Is there a fire in the fireplace?,"['is', 'there', 'a', 'fire', 'in', 'the', 'fireplace', '?']",['yes'],['yes']
431,23563,preprocessed/img/img_val/abstract_v002_val2015_000000023563.png,235631,What is the girl about to do?,"['what', 'is', 'the', 'girl', 'about', 'to', 'do', '?']","['sit down and eat', 'sit and eat', 'eat', 'sit down', 'sit']",['eat']
432,23729,preprocessed/img/img_val/abstract_v002_val2015_000000023729.png,237290,Where is the yellow book?,"['where', 'is', 'the', 'yellow', 'book', '?']","['sofa arm', 'sofa', 'on couch', 'couch', 'chair', 'on arm of armchair']","['chair', 'sofa', 'on couch', 'couch']"
433,23729,preprocessed/img/img_val/abstract_v002_val2015_000000023729.png,237291,How many cats are awake?,"['how', 'many', 'cats', 'are', 'awake', '?']",['0'],['0']
434,23729,preprocessed/img/img_val/abstract_v002_val2015_000000023729.png,237292,Is the cat on the couch old?,"['is', 'the', 'cat', 'on', 'the', 'couch', 'old', '?']","['yes', 'no']","['yes', 'no']"
435,22654,preprocessed/img/img_val/abstract_v002_val2015_000000022654.png,226540,What is the lady on the left holding with her hand?,"['what', 'is', 'the', 'lady', 'on', 'the', 'left', 'holding', 'with', 'her', 'hand', '?']","['tea or coffee', 'nothing', 'chair', 'chair top']","['nothing', 'chair']"
436,22654,preprocessed/img/img_val/abstract_v002_val2015_000000022654.png,226541,What is under the table?,"['what', 'is', 'under', 'the', 'table', '?']","['dog', 'cat']","['dog', 'cat']"
437,22654,preprocessed/img/img_val/abstract_v002_val2015_000000022654.png,226542,Is it mealtime?,"['is', 'it', 'mealtime', '?']","['yes', 'no']","['yes', 'no']"
438,20501,preprocessed/img/img_val/abstract_v002_val2015_000000020501.png,205010,Where does the sidewalk end?,"['where', 'does', 'the', 'sidewalk', 'end', '?']","['center of picture', 'on grass', 'where ladies are standing', 'grass', 'in grass', 'at park', 'right in front of ladies', 'next to people']","['on grass', 'at park', 'grass', 'in grass']"
439,20501,preprocessed/img/img_val/abstract_v002_val2015_000000020501.png,205011,Who does the dog like more?,"['who', 'does', 'the', 'dog', 'like', 'more', '?']","['woman on left', 'young woman', 'young female', 'younger woman', 'girl', 'younger lady']",['girl']
440,20501,preprocessed/img/img_val/abstract_v002_val2015_000000020501.png,205012,What is the weather like?,"['what', 'is', 'the', 'weather', 'like', '?']","['partly cloudy', 'partly sunny', 'sunny', 'cloudy', 'nice']","['partly cloudy', 'sunny', 'cloudy', 'nice']"
441,23372,preprocessed/img/img_val/abstract_v002_val2015_000000023372.png,233720,How many bee hives in the tree?,"['how', 'many', 'bee', 'hives', 'in', 'the', 'tree', '?']","['many', '1']","['many', '1']"
442,23372,preprocessed/img/img_val/abstract_v002_val2015_000000023372.png,233721,How many people?,"['how', 'many', 'people', '?']",['1'],['1']
443,23372,preprocessed/img/img_val/abstract_v002_val2015_000000023372.png,233722,Is the girl having fun?,"['is', 'the', 'girl', 'having', 'fun', '?']",['yes'],['yes']
444,23980,preprocessed/img/img_val/abstract_v002_val2015_000000023980.png,239800,What is sitting on the chair?,"['what', 'is', 'sitting', 'on', 'the', 'chair', '?']",['cat'],['cat']
445,23980,preprocessed/img/img_val/abstract_v002_val2015_000000023980.png,239801,Is the woman wearing a dress?,"['is', 'the', 'woman', 'wearing', 'a', 'dress', '?']",['no'],['no']
446,23980,preprocessed/img/img_val/abstract_v002_val2015_000000023980.png,239802,Where is the animal?,"['where', 'is', 'the', 'animal', '?']","['chair', 'on chair', 'couch']","['chair', 'on chair', 'couch']"
447,24401,preprocessed/img/img_val/abstract_v002_val2015_000000024401.png,244010,What is the person on the bench doing all alone?,"['what', 'is', 'the', 'person', 'on', 'the', 'bench', 'doing', 'all', 'alone', '?']","['laughing', 'waiting for his girlfriend', 'sitting', ""he's getting back rub"", 'massage']","['laughing', 'sitting']"
448,24401,preprocessed/img/img_val/abstract_v002_val2015_000000024401.png,244011,How many shrubs?,"['how', 'many', 'shrubs', '?']",['4'],['4']
449,24401,preprocessed/img/img_val/abstract_v002_val2015_000000024401.png,244012,Is the woman wearing boots?,"['is', 'the', 'woman', 'wearing', 'boots', '?']",['no'],['no']
450,23906,preprocessed/img/img_val/abstract_v002_val2015_000000023906.png,239060,What kind of ball is in the grass?,"['what', 'kind', 'of', 'ball', 'is', 'in', 'the', 'grass', '?']","['soccer ball', 'soccer']","['soccer ball', 'soccer']"
451,23906,preprocessed/img/img_val/abstract_v002_val2015_000000023906.png,239061,How many adults are in the scene with the two children?,"['how', 'many', 'adults', 'are', 'in', 'the', 'scene', 'with', 'the', 'two', 'children', '?']",['0'],['0']
452,23906,preprocessed/img/img_val/abstract_v002_val2015_000000023906.png,239062,What kind of bird is flying?,"['what', 'kind', 'of', 'bird', 'is', 'flying', '?']","['sparrow', 'no idea', 'yellowbird', 'canary', 'yellow', 'yellow bird']","['yellow', 'no idea']"
453,21420,preprocessed/img/img_val/abstract_v002_val2015_000000021420.png,214200,Is the woman alone?,"['is', 'the', 'woman', 'alone', '?']",['yes'],['yes']
454,21420,preprocessed/img/img_val/abstract_v002_val2015_000000021420.png,214201,What is flying in the sky?,"['what', 'is', 'flying', 'in', 'the', 'sky', '?']","['birds', 'bees']","['birds', 'bees']"
455,21420,preprocessed/img/img_val/abstract_v002_val2015_000000021420.png,214202,What type of animal is on the rocks?,"['what', 'type', 'of', 'animal', 'is', 'on', 'the', 'rocks', '?']","['frogs', 'frog']","['frogs', 'frog']"
456,22836,preprocessed/img/img_val/abstract_v002_val2015_000000022836.png,228360,Is there more than two bottles of booze?,"['is', 'there', 'more', 'than', 'two', 'bottles', 'of', 'booze', '?']","['yes', 'no']","['yes', 'no']"
457,22836,preprocessed/img/img_val/abstract_v002_val2015_000000022836.png,228361,For how many people is the table set for?,"['for', 'how', 'many', 'people', 'is', 'the', 'table', 'set', 'for', '?']",['2'],['2']
458,22836,preprocessed/img/img_val/abstract_v002_val2015_000000022836.png,228362,What is below the windows?,"['what', 'is', 'below', 'the', 'windows', '?']","['plants', 'plant']","['plants', 'plant']"
459,21628,preprocessed/img/img_val/abstract_v002_val2015_000000021628.png,216280,What is the toy beside the couch?,"['what', 'is', 'the', 'toy', 'beside', 'the', 'couch', '?']","['rocking horse', 'pony', 'horse']","['rocking horse', 'horse']"
460,21628,preprocessed/img/img_val/abstract_v002_val2015_000000021628.png,216281,What color is the baby's shirt?,"['what', 'color', 'is', 'the', 'baby', ""'"", 's', 'shirt', '?']","['black', 'dark blue']","['black', 'dark blue']"
461,21628,preprocessed/img/img_val/abstract_v002_val2015_000000021628.png,216282,How many types of toys are there?,"['how', 'many', 'types', 'of', 'toys', 'are', 'there', '?']",['3'],['3']
462,24512,preprocessed/img/img_val/abstract_v002_val2015_000000024512.png,245120,What would likely be carried in the basket?,"['what', 'would', 'likely', 'be', 'carried', 'in', 'the', 'basket', '?']","['sandwich', 'sandwich and bottle', 'food', 'sandwiches']","['sandwich', 'food', 'sandwiches']"
463,24512,preprocessed/img/img_val/abstract_v002_val2015_000000024512.png,245121,What is the kid doing?,"['what', 'is', 'the', 'kid', 'doing', '?']","['sitting on monkey bars', 'sitting on monkey bar', 'getting ready to jump', 'playing']",['playing']
464,24512,preprocessed/img/img_val/abstract_v002_val2015_000000024512.png,245122,Is the lady wearing a ponytail?,"['is', 'the', 'lady', 'wearing', 'a', 'ponytail', '?']",['yes'],['yes']
465,21340,preprocessed/img/img_val/abstract_v002_val2015_000000021340.png,213400,Is that a dog or raccoon?,"['is', 'that', 'a', 'dog', 'or', 'raccoon', '?']",['raccoon'],['raccoon']
466,21340,preprocessed/img/img_val/abstract_v002_val2015_000000021340.png,213401,Why is the ground green?,"['why', 'is', 'the', 'ground', 'green', '?']","['covered in grass', 'green grass', ""it's grass"", 'grass', 'it is grass']",['grass']
467,21340,preprocessed/img/img_val/abstract_v002_val2015_000000021340.png,213402,How many trees are there?,"['how', 'many', 'trees', 'are', 'there', '?']",['0'],['0']
468,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203072,Is the scooter on the sidewalk?,"['is', 'the', 'scooter', 'on', 'the', 'sidewalk', '?']",['no'],['no']
469,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203070,Is he riding the scooter?,"['is', 'he', 'riding', 'the', 'scooter', '?']",['no'],['no']
470,20307,preprocessed/img/img_val/abstract_v002_val2015_000000020307.png,203071,How many mirrors are on the scooter?,"['how', 'many', 'mirrors', 'are', 'on', 'the', 'scooter', '?']",['2'],['2']
471,24792,preprocessed/img/img_val/abstract_v002_val2015_000000024792.png,247920,How many people are at the barbecue?,"['how', 'many', 'people', 'are', 'at', 'the', 'barbecue', '?']",['1'],['1']
472,24792,preprocessed/img/img_val/abstract_v002_val2015_000000024792.png,247921,Is the basket closed?,"['is', 'the', 'basket', 'closed', '?']",['no'],['no']
473,24792,preprocessed/img/img_val/abstract_v002_val2015_000000024792.png,247922,What color is the man's shirt?,"['what', 'color', 'is', 'the', 'man', ""'"", 's', 'shirt', '?']","['black', 'blue']","['black', 'blue']"
474,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203210,Which of these pictures is abstract?,"['which', 'of', 'these', 'pictures', 'is', 'abstract', '?']","['on right', 'green one', 'one on right', 'picture on right', 'right']","['on right', 'right', 'one on right']"
475,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203211,Is there a fire burning in the fireplace?,"['is', 'there', 'a', 'fire', 'burning', 'in', 'the', 'fireplace', '?']",['yes'],['yes']
476,20321,preprocessed/img/img_val/abstract_v002_val2015_000000020321.png,203212,Does the homeowner enjoy artwork?,"['does', 'the', 'homeowner', 'enjoy', 'artwork', '?']",['yes'],['yes']
477,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202320,What is the little girl in the chair doing with her arms?,"['what', 'is', 'the', 'little', 'girl', 'in', 'the', 'chair', 'doing', 'with', 'her', 'arms', '?']","['talking', 'holding them up', 'cheering', 'playing', 'raising them', 'flexing them']","['talking', 'playing']"
478,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202321,What type of animal is sitting next to the chair that the girl is in?,"['what', 'type', 'of', 'animal', 'is', 'sitting', 'next', 'to', 'the', 'chair', 'that', 'the', 'girl', 'is', 'in', '?']",['dog'],['dog']
479,20232,preprocessed/img/img_val/abstract_v002_val2015_000000020232.png,202322,Is the woman upset at the girl?,"['is', 'the', 'woman', 'upset', 'at', 'the', 'girl', '?']","['yes', 'no']","['yes', 'no']"
480,24800,preprocessed/img/img_val/abstract_v002_val2015_000000024800.png,248000,How many animals are there?,"['how', 'many', 'animals', 'are', 'there', '?']",['2'],['2']
481,24800,preprocessed/img/img_val/abstract_v002_val2015_000000024800.png,248001,Is the dog chasing the squirrel?,"['is', 'the', 'dog', 'chasing', 'the', 'squirrel', '?']",['yes'],['yes']
482,24800,preprocessed/img/img_val/abstract_v002_val2015_000000024800.png,248002,What is the woman doing?,"['what', 'is', 'the', 'woman', 'doing', '?']","['walking', 'watching dog', 'standing', 'playing with dog', 'following dog']","['walking', 'playing with dog', 'standing']"
483,22995,preprocessed/img/img_val/abstract_v002_val2015_000000022995.png,229952,Are they getting ready to have tea?,"['are', 'they', 'getting', 'ready', 'to', 'have', 'tea', '?']",['yes'],['yes']
484,22995,preprocessed/img/img_val/abstract_v002_val2015_000000022995.png,229950,Why does the young man look so confused?,"['why', 'does', 'the', 'young', 'man', 'look', 'so', 'confused', '?']","['empty room', 'where to sit', 'too few chairs', 'where did his wife go?', 'unsure', 'happy', ""he's alone"", ""he doesn't remember where sugar is"", 'hungry', 'he is lost']","['happy', 'hungry', 'unsure']"
485,22995,preprocessed/img/img_val/abstract_v002_val2015_000000022995.png,229951,How many logs?,"['how', 'many', 'logs', '?']",['2'],['2']
486,22326,preprocessed/img/img_val/abstract_v002_val2015_000000022326.png,223260,How many rocks surround the pond?,"['how', 'many', 'rocks', 'surround', 'the', 'pond', '?']","['19', '18', 'lot']","['18', 'lot']"
487,22326,preprocessed/img/img_val/abstract_v002_val2015_000000022326.png,223261,Does the lady look scared of the bird?,"['does', 'the', 'lady', 'look', 'scared', 'of', 'the', 'bird', '?']","['yes', 'no']","['yes', 'no']"
488,22326,preprocessed/img/img_val/abstract_v002_val2015_000000022326.png,223262,Is the pond filled with fish?,"['is', 'the', 'pond', 'filled', 'with', 'fish', '?']","['yes', 'no']","['yes', 'no']"
489,24634,preprocessed/img/img_val/abstract_v002_val2015_000000024634.png,246340,What is the toy called?,"['what', 'is', 'the', 'toy', 'called', '?']","['rocking horse', 'pony', 'horse']","['rocking horse', 'horse']"
490,24634,preprocessed/img/img_val/abstract_v002_val2015_000000024634.png,246341,What color is the chair?,"['what', 'color', 'is', 'the', 'chair', '?']",['blue'],['blue']
491,24634,preprocessed/img/img_val/abstract_v002_val2015_000000024634.png,246342,What is in front of the window?,"['what', 'is', 'in', 'front', 'of', 'the', 'window', '?']","['rack', 'coat rack', 'coat hanger']","['rack', 'coat rack', 'coat hanger']"
492,20902,preprocessed/img/img_val/abstract_v002_val2015_000000020902.png,209020,What is right above the boy's hand?,"['what', 'is', 'right', 'above', 'the', 'boy', ""'"", 's', 'hand', '?']","['butterfly', 'bird']","['butterfly', 'bird']"
493,20902,preprocessed/img/img_val/abstract_v002_val2015_000000020902.png,209021,Is the grill being used?,"['is', 'the', 'grill', 'being', 'used', '?']","['nothing', 'yes', 'no']","['nothing', 'yes', 'no']"
494,20902,preprocessed/img/img_val/abstract_v002_val2015_000000020902.png,209022,Is the an adult male?,"['is', 'the', 'an', 'adult', 'male', '?']",['no'],['no']
495,21148,preprocessed/img/img_val/abstract_v002_val2015_000000021148.png,211480,What is the wooden thing called that is on the rug?,"['what', 'is', 'the', 'wooden', 'thing', 'called', 'that', 'is', 'on', 'the', 'rug', '?']","['table', 'coffee table']","['coffee table', 'table']"
496,21148,preprocessed/img/img_val/abstract_v002_val2015_000000021148.png,211481,Is this living room fully furnished?,"['is', 'this', 'living', 'room', 'fully', 'furnished', '?']",['no'],['no']
497,21148,preprocessed/img/img_val/abstract_v002_val2015_000000021148.png,211482,Are there any small animals in the picture?,"['are', 'there', 'any', 'small', 'animals', 'in', 'the', 'picture', '?']",['yes'],['yes']
498,23576,preprocessed/img/img_val/abstract_v002_val2015_000000023576.png,235760,Is anyone in the picture eating?,"['is', 'anyone', 'in', 'the', 'picture', 'eating', '?']",['no'],['no']
499,23576,preprocessed/img/img_val/abstract_v002_val2015_000000023576.png,235761,Is the table set for dinner?,"['is', 'the', 'table', 'set', 'for', 'dinner', '?']","['yes', 'no']","['yes', 'no']"
500,23576,preprocessed/img/img_val/abstract_v002_val2015_000000023576.png,235762,Is there a picture on the wall?,"['is', 'there', 'a', 'picture', 'on', 'the', 'wall', '?']",['yes'],['yes']
501,24574,preprocessed/img/img_val/abstract_v002_val2015_000000024574.png,245740,What are the kids sitting on?,"['what', 'are', 'the', 'kids', 'sitting', 'on', '?']",['log'],['log']
502,24574,preprocessed/img/img_val/abstract_v002_val2015_000000024574.png,245741,Is anything flying?,"['is', 'anything', 'flying', '?']",['yes'],['yes']
503,24574,preprocessed/img/img_val/abstract_v002_val2015_000000024574.png,245742,Is there sun on the sky?,"['is', 'there', 'sun', 'on', 'the', 'sky', '?']",['no'],['no']
504,22743,preprocessed/img/img_val/abstract_v002_val2015_000000022743.png,227432,Is it a fire?,"['is', 'it', 'a', 'fire', '?']",['yes'],['yes']
505,22743,preprocessed/img/img_val/abstract_v002_val2015_000000022743.png,227430,Are the men being friendly towards each other?,"['are', 'the', 'men', 'being', 'friendly', 'towards', 'each', 'other', '?']","['yes', 'no']","['yes', 'no']"
506,22743,preprocessed/img/img_val/abstract_v002_val2015_000000022743.png,227431,Is it a full moon?,"['is', 'it', 'a', 'full', 'moon', '?']",['no'],['no']
507,23073,preprocessed/img/img_val/abstract_v002_val2015_000000023073.png,230730,What are the gray objects surrounding the pond?,"['what', 'are', 'the', 'gray', 'objects', 'surrounding', 'the', 'pond', '?']","['dog', 'rocks', 'stones']","['dog', 'rocks', 'stones']"
508,23073,preprocessed/img/img_val/abstract_v002_val2015_000000023073.png,230731,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['by pond', 'front of pond', 'sun out', 'grass', 'next to pond', 'beside water']","['by pond', 'grass', 'next to pond']"
509,23073,preprocessed/img/img_val/abstract_v002_val2015_000000023073.png,230732,Can the dog see her?,"['can', 'the', 'dog', 'see', 'her', '?']",['yes'],['yes']
510,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201160,What color is the blanket?,"['what', 'color', 'is', 'the', 'blanket', '?']","['red white', 'white and red', 'red and white', 'red, white', 'checkered']","['red white', 'red and white', 'white and red', 'checkered']"
511,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201161,What is he cooking?,"['what', 'is', 'he', 'cooking', '?']","['steaks', 'meat', 'steak']","['steaks', 'steak', 'meat']"
512,20116,preprocessed/img/img_val/abstract_v002_val2015_000000020116.png,201162,What color is the water?,"['what', 'color', 'is', 'the', 'water', '?']",['blue'],['blue']
513,22287,preprocessed/img/img_val/abstract_v002_val2015_000000022287.png,222872,When did the couple have a picnic?,"['when', 'did', 'the', 'couple', 'have', 'a', 'picnic', '?']","['now', 'in evening', 'afternoon', 'today', 'high noon', 'daytime']","['now', 'afternoon', 'daytime']"
514,22287,preprocessed/img/img_val/abstract_v002_val2015_000000022287.png,222870,Are there any trees in the scene?,"['are', 'there', 'any', 'trees', 'in', 'the', 'scene', '?']",['no'],['no']
515,22287,preprocessed/img/img_val/abstract_v002_val2015_000000022287.png,222871,What color is the picnic basket?,"['what', 'color', 'is', 'the', 'picnic', 'basket', '?']","['what picnic basket', 'none', ""isn't one"", 'brown', 'no picnic basket']","['none', 'brown']"
516,22714,preprocessed/img/img_val/abstract_v002_val2015_000000022714.png,227140,What animal is sleeping?,"['what', 'animal', 'is', 'sleeping', '?']",['deer'],['deer']
517,22714,preprocessed/img/img_val/abstract_v002_val2015_000000022714.png,227141,What is the squirrel doing?,"['what', 'is', 'the', 'squirrel', 'doing', '?']","['running to pond', 'leaping', 'jumping', 'running']","['leaping', 'jumping', 'running']"
518,22714,preprocessed/img/img_val/abstract_v002_val2015_000000022714.png,227142,Is the baby sitting on the bench?,"['is', 'the', 'baby', 'sitting', 'on', 'the', 'bench', '?']",['yes'],['yes']
519,21270,preprocessed/img/img_val/abstract_v002_val2015_000000021270.png,212700,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red, orange and yellow']",['red']
520,21270,preprocessed/img/img_val/abstract_v002_val2015_000000021270.png,212701,Where is the cup?,"['where', 'is', 'the', 'cup', '?']","['on table', 'on desk', 'table']","['on table', 'table']"
521,21270,preprocessed/img/img_val/abstract_v002_val2015_000000021270.png,212702,What is on the bookshelf?,"['what', 'is', 'on', 'the', 'bookshelf', '?']",['nothing'],['nothing']
522,22118,preprocessed/img/img_val/abstract_v002_val2015_000000022118.png,221180,Is the sun out?,"['is', 'the', 'sun', 'out', '?']",['no'],['no']
523,22118,preprocessed/img/img_val/abstract_v002_val2015_000000022118.png,221181,Is the duck in the pond?,"['is', 'the', 'duck', 'in', 'the', 'pond', '?']",['no'],['no']
524,22118,preprocessed/img/img_val/abstract_v002_val2015_000000022118.png,221182,Can the girl swim here?,"['can', 'the', 'girl', 'swim', 'here', '?']","['yes', 'no']","['yes', 'no']"
525,23063,preprocessed/img/img_val/abstract_v002_val2015_000000023063.png,230632,What kind of tree is on the right?,"['what', 'kind', 'of', 'tree', 'is', 'on', 'the', 'right', '?']","['apple', 'apple tree', 'oak']","['apple', 'apple tree', 'oak']"
526,23063,preprocessed/img/img_val/abstract_v002_val2015_000000023063.png,230630,How many red circles on the blanket?,"['how', 'many', 'red', 'circles', 'on', 'the', 'blanket', '?']",['2'],['2']
527,23063,preprocessed/img/img_val/abstract_v002_val2015_000000023063.png,230631,How many steaks are on the grill?,"['how', 'many', 'steaks', 'are', 'on', 'the', 'grill', '?']",['2'],['2']
528,21805,preprocessed/img/img_val/abstract_v002_val2015_000000021805.png,218050,Which one of the room's contents would be most afraid of a cat?,"['which', 'one', 'of', 'the', 'room', ""'"", 's', 'contents', 'would', 'be', 'most', 'afraid', 'of', 'a', 'cat', '?']","['mouse', 'no', 'rat']","['mouse', 'no', 'rat']"
529,21805,preprocessed/img/img_val/abstract_v002_val2015_000000021805.png,218051,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red brown', 'burgundy', 'red', 'rug', 'brown/red']","['burgundy', 'red', 'rug']"
530,21805,preprocessed/img/img_val/abstract_v002_val2015_000000021805.png,218052,Do they see the mouse?,"['do', 'they', 'see', 'the', 'mouse', '?']","['yes', 'no']","['yes', 'no']"
531,23443,preprocessed/img/img_val/abstract_v002_val2015_000000023443.png,234432,Is the deer sleeping?,"['is', 'the', 'deer', 'sleeping', '?']",['yes'],['yes']
532,23443,preprocessed/img/img_val/abstract_v002_val2015_000000023443.png,234430,What time of day is this?,"['what', 'time', 'of', 'day', 'is', 'this', '?']","['daytime', 'sunrise', 'morning', 'afternoon', 'evening', 'noon']","['sunrise', 'noon', 'morning', 'afternoon', 'evening', 'daytime']"
533,23443,preprocessed/img/img_val/abstract_v002_val2015_000000023443.png,234431,Do all the trees have leaves?,"['do', 'all', 'the', 'trees', 'have', 'leaves', '?']",['no'],['no']
534,24492,preprocessed/img/img_val/abstract_v002_val2015_000000024492.png,244920,Is the cat touching any part of the room right now?,"['is', 'the', 'cat', 'touching', 'any', 'part', 'of', 'the', 'room', 'right', 'now', '?']","['yes', 'no']","['yes', 'no']"
535,24492,preprocessed/img/img_val/abstract_v002_val2015_000000024492.png,244921,How many plants are there?,"['how', 'many', 'plants', 'are', 'there', '?']","['2', '""2""']",['2']
536,24492,preprocessed/img/img_val/abstract_v002_val2015_000000024492.png,244922,Is the cat flying?,"['is', 'the', 'cat', 'flying', '?']","['yes', 'no']","['yes', 'no']"
537,22350,preprocessed/img/img_val/abstract_v002_val2015_000000022350.png,223500,Who can we see supervising the child right now?,"['who', 'can', 'we', 'see', 'supervising', 'the', 'child', 'right', 'now', '?']","['no one', 'nobody', 'no']","['no one', 'nobody', 'no']"
538,22350,preprocessed/img/img_val/abstract_v002_val2015_000000022350.png,223501,Is the boy content?,"['is', 'the', 'boy', 'content', '?']",['yes'],['yes']
539,22350,preprocessed/img/img_val/abstract_v002_val2015_000000022350.png,223502,Can this boy reach the curtains?,"['can', 'this', 'boy', 'reach', 'the', 'curtains', '?']",['no'],['no']
540,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201272,Will the squirrel jump onto the woman?,"['will', 'the', 'squirrel', 'jump', 'onto', 'the', 'woman', '?']","['yes', 'no']","['yes', 'no']"
541,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201270,What is the girl roasting over the fire?,"['what', 'is', 'the', 'girl', 'roasting', 'over', 'the', 'fire', '?']","['marshmallows', 'marshmallow']","['marshmallows', 'marshmallow']"
542,20127,preprocessed/img/img_val/abstract_v002_val2015_000000020127.png,201271,Which direction is the bird flying in?,"['which', 'direction', 'is', 'the', 'bird', 'flying', 'in', '?']","['east', 'away from woman', 'right']","['right', 'east']"
543,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203552,What color is the plant?,"['what', 'color', 'is', 'the', 'plant', '?']",['green'],['green']
544,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203550,Are there animals?,"['are', 'there', 'animals', '?']",['yes'],['yes']
545,20355,preprocessed/img/img_val/abstract_v002_val2015_000000020355.png,203551,Are the dogs the same breed?,"['are', 'the', 'dogs', 'the', 'same', 'breed', '?']",['yes'],['yes']
546,23214,preprocessed/img/img_val/abstract_v002_val2015_000000023214.png,232140,What kind of board is the woman riding on?,"['what', 'kind', 'of', 'board', 'is', 'the', 'woman', 'riding', 'on', '?']","['skateboard', 'skate']",['skateboard']
547,23214,preprocessed/img/img_val/abstract_v002_val2015_000000023214.png,232141,Is the lady on the left about to get hit?,"['is', 'the', 'lady', 'on', 'the', 'left', 'about', 'to', 'get', 'hit', '?']","['yes', 'no']","['yes', 'no']"
548,23214,preprocessed/img/img_val/abstract_v002_val2015_000000023214.png,232142,Where is the ball?,"['where', 'is', 'the', 'ball', '?']","['water', 'pond', 'bond', 'in pond']","['water', 'pond', 'in pond']"
549,21237,preprocessed/img/img_val/abstract_v002_val2015_000000021237.png,212370,What color is the rocking horse near the woman?,"['what', 'color', 'is', 'the', 'rocking', 'horse', 'near', 'the', 'woman', '?']","['purple', 'lavender', 'pink']","['purple', 'lavender', 'pink']"
550,21237,preprocessed/img/img_val/abstract_v002_val2015_000000021237.png,212371,Is the rug covered with toys?,"['is', 'the', 'rug', 'covered', 'with', 'toys', '?']",['yes'],['yes']
551,21237,preprocessed/img/img_val/abstract_v002_val2015_000000021237.png,212372,Is there a  cat in this pic?,"['is', 'there', 'a', 'cat', 'in', 'this', 'pic', '?']","['by right window', 'yes']",['yes']
552,21273,preprocessed/img/img_val/abstract_v002_val2015_000000021273.png,212730,Is the woman sitting?,"['is', 'the', 'woman', 'sitting', '?']",['yes'],['yes']
